user,genuine,score
s036,True,-107.34335435529947
s036,True,-106.77572242307559
s036,True,-103.23830072075262
s036,True,-106.81639845243532
s036,True,-105.36449027396216
s036,True,-105.95271276732612
s036,True,-109.817829037123
s036,True,-113.42016921023104
s036,True,-103.76952169632914
s036,True,-101.72823656703618
s036,True,-102.1857238736354
s036,True,-107.0990595916914
s036,True,-106.36540052808336
s036,True,-104.39920041496893
s036,True,-100.4752723773269
s036,True,-107.45159129461685
s036,True,-102.12919647026754
s036,True,-101.38629747315672
s036,True,-108.8997888028406
s036,True,-111.79590902940926
s036,True,-106.02688465884813
s036,True,-98.80071084452709
s036,True,-99.15279872140763
s036,True,-101.32600700625594
s036,True,-103.50432628455751
s036,True,-104.34063111321449
s036,True,-107.14203871879342
s036,True,-108.06403687251229
s036,True,-105.49315815612273
s036,True,-107.51540228143455
s036,True,-105.05240275277569
s036,True,-105.66643915548036
s036,True,-107.52497302552555
s036,True,-105.41615955833186
s036,True,-106.90654992077883
s036,True,-110.37924631924969
s036,True,-98.94065546645797
s036,True,-101.1560829656051
s036,True,-109.1378292281443
s036,True,-105.68577059598236
s036,True,-102.90965863055686
s036,True,-107.01883510411493
s036,True,-100.33650034520711
s036,True,-108.12535697498568
s036,True,-103.04832498496384
s036,True,-97.17009284140552
s036,True,-109.1099185174218
s036,True,-107.47444588715577
s036,True,-104.12931121726069
s036,True,-102.50358570031477
s036,True,-105.6906508734753
s036,True,-111.97074581199453
s036,True,-111.78106921529306
s036,True,-108.43550475724284
s036,True,-103.48300691644954
s036,True,-109.6611939552968
s036,True,-106.29509973698146
s036,True,-101.64751484300386
s036,True,-100.31567670204295
s036,True,-100.60891447592753
s036,True,-103.64302332251619
s036,True,-103.54222176926616
s036,True,-98.49306890194315
s036,True,-106.8118795568849
s036,True,-103.59108876782994
s036,True,-99.720941277521
s036,True,-104.11292832887442
s036,True,-105.71867853782747
s036,True,-107.75069952812022
s036,True,-105.58616277517967
s036,True,-99.49247787945129
s036,True,-100.97577214044485
s036,True,-102.35300583000651
s036,True,-102.4756084099211
s036,True,-102.07665874803025
s036,True,-106.90556912753728
s036,True,-104.08921441011724
s036,True,-104.11852747236789
s036,True,-109.35127595135593
s036,True,-100.59758114826805
s036,True,-102.37701286761124
s036,True,-103.28810706472085
s036,True,-101.6327379447561
s036,True,-98.21915044477397
s036,True,-103.64310719336004
s036,True,-101.5845853011938
s036,True,-97.83597507535558
s036,True,-101.91723266531582
s036,True,-102.52022973833155
s036,True,-100.00773527137584
s036,True,-99.43592691529238
s036,True,-111.82000397809676
s036,True,-106.75601394235764
s036,True,-101.34136788638696
s036,True,-107.69451828741217
s036,True,-102.66368334832914
s036,True,-106.51140245176275
s036,True,-99.6340009899223
s036,True,-101.12734833763025
s036,True,-99.63141160383458
s036,True,-96.89692951349922
s036,True,-106.08089011366464
s036,True,-107.01243372215403
s036,True,-95.91692910240914
s036,True,-104.59785636937644
s036,True,-101.65775119682345
s036,True,-98.4076999170697
s036,True,-101.82046323127051
s036,True,-103.27286866270624
s036,True,-106.40701504332206
s036,True,-104.05234735793451
s036,True,-101.39619860435226
s036,True,-105.53379288251604
s036,True,-109.64103571564608
s036,True,-101.86453161931858
s036,True,-101.40497678214138
s036,True,-106.35357423570547
s036,True,-107.94617670941078
s036,True,-106.5282201674874
s036,True,-101.35877471176866
s036,True,-105.8502721595801
s036,True,-109.36017540633395
s036,True,-110.09665315294635
s036,True,-101.89882422060705
s036,True,-103.32257170674251
s036,True,-105.25219932231037
s036,True,-101.48115172174816
s036,True,-107.86959353201249
s036,True,-104.88897305180089
s036,True,-105.17626368010211
s036,True,-102.47227771127204
s036,True,-103.7094741947883
s036,True,-104.97587847688558
s036,True,-108.0587061959734
s036,True,-116.8229924294773
s036,True,-112.07837616058063
s036,True,-118.98912655924863
s036,True,-123.05473171095264
s036,True,-112.38901332534283
s036,True,-108.38414256253147
s036,True,-122.04523955590679
s036,True,-111.21441828046108
s036,True,-119.78889235321215
s036,True,-123.44830444134749
s036,True,-118.06306021612225
s036,True,-117.02422711887057
s036,True,-115.22088318786157
s036,True,-117.20474696956721
s036,True,-111.2257951259536
s036,True,-121.07035178677992
s036,True,-117.54002562475023
s036,True,-115.23082403025388
s036,True,-114.34128219161876
s036,True,-113.25343067948118
s036,True,-109.0279077014329
s036,True,-109.88741732846086
s036,True,-109.365283465915
s036,True,-113.54574665037237
s036,True,-108.05186720245835
s036,True,-116.31742027497275
s036,True,-118.12312927789978
s036,True,-106.59200867924896
s036,True,-113.68941348796973
s036,True,-110.44839012332427
s036,True,-119.070435269449
s036,True,-106.5833455644116
s036,True,-108.86915858015784
s036,True,-105.5296728268957
s036,True,-104.448830938102
s036,True,-109.79838945725932
s036,True,-115.3798186988813
s036,True,-103.31785935538275
s036,True,-109.24607952159012
s036,True,-108.95307711964166
s036,True,-104.89600428769468
s036,True,-108.89571970741557
s036,True,-114.01465077716713
s036,True,-109.01741843271694
s036,True,-105.1850757186358
s036,True,-108.32283765818445
s036,True,-102.85252553811392
s036,True,-108.86639450618208
s036,True,-124.28313184659692
s036,True,-109.13561592316415
s036,False,-165.04590181223102
s036,False,-172.8507728979182
s036,False,-169.34279801225205
s036,False,-165.66584971741915
s036,False,-159.0781739365898
s036,False,-164.9733227531832
s036,False,-162.9300155154335
s036,False,-160.68978499316862
s036,False,-165.5372261153435
s036,False,-160.40228628543687
s036,False,-160.93025193016948
s036,False,-156.99493025670222
s036,False,-156.72059689526904
s036,False,-153.70216451496393
s036,False,-170.3063619960453
s036,False,-171.3501394852177
s036,False,-176.61971757729762
s036,False,-177.06671705807014
s036,False,-176.08098619992006
s036,False,-177.48278616542484
s036,False,-171.3195365602816
s036,False,-161.15811020712346
s036,False,-171.86149364142003
s036,False,-168.0691942453303
s036,False,-171.0538400791353
s036,False,-173.4191458853965
s036,False,-160.78883095025952
s036,False,-165.41001325963072
s036,False,-168.87032531498238
s036,False,-167.4643634535756
s036,False,-171.48332614233303
s036,False,-170.5812666199932
s036,False,-169.2479265524191
s036,False,-168.78802030168455
s036,False,-162.98282989577106
s036,False,-174.36956984611052
s036,False,-172.1939011378535
s036,False,-161.84654624680445
s036,False,-161.53367560598778
s036,False,-164.05054716943314
s036,False,-160.13332865421208
s036,False,-170.75288947890328
s036,False,-170.0833896253428
s036,False,-160.58601370899584
s036,False,-165.2102089366346
s036,False,-160.7631655558745
s036,False,-156.9411654314361
s036,False,-172.4785241934033
s036,False,-172.7586744813963
s036,False,-160.33373324973465
s036,False,-171.25471953777281
s036,False,-157.32966959290965
s036,False,-163.59833037784702
s036,False,-152.72879851943358
s036,False,-153.9200284127306
s036,False,-150.9793431347411
s036,False,-163.43887593895383
s036,False,-166.03063610379598
s036,False,-148.82673570793017
s036,False,-150.22263384488537
s036,False,-155.96342826595577
s036,False,-156.76395255873382
s036,False,-162.8306092623037
s036,False,-154.7356109801026
s036,False,-153.5573409264376
s036,False,-158.65916806786126
s036,False,-159.74748513860288
s036,False,-155.39619180584728
s036,False,-159.57127340290535
s036,False,-158.25599333272848
s036,False,-157.444146796158
s036,False,-167.94697258414828
s036,False,-169.80638353685808
s036,False,-168.68463810213464
s036,False,-173.74326086120018
s036,False,-171.7716899261056
s036,False,-163.85546653771235
s036,False,-165.29652915699396
s036,False,-165.09178228980295
s036,False,-165.00101973751245
s036,False,-157.5982713632457
s036,False,-165.37742328140405
s036,False,-158.75616039440357
s036,False,-173.41761920590838
s036,False,-178.5074237464857
s036,False,-177.78906768843265
s036,False,-176.24643973965718
s036,False,-174.41444749832024
s036,False,-166.88515929766282
s036,False,-173.65113546156488
s036,False,-190.47289016472374
s036,False,-181.19883965062752
s036,False,-174.19422224363697
s036,False,-178.1976926850129
s036,False,-175.39039967473715
s036,False,-178.92772438537966
s036,False,-177.35151758509875
s036,False,-168.7704593150668
s036,False,-167.66229960580154
s036,False,-180.48629401148327
s036,False,-162.19645395735827
s036,False,-161.90652072693035
s036,False,-155.75181116921163
s036,False,-157.6515415850183
s036,False,-163.7637608886403
s036,False,-164.56137475850878
s036,False,-172.36381658690289
s036,False,-167.51990462075247
s036,False,-165.82391893927417
s036,False,-163.82185835738764
s036,False,-165.15971933835218
s036,False,-174.3000946450983
s036,False,-160.857089672139
s036,False,-150.26797429094546
s036,False,-156.4302793345424
s036,False,-163.8689418959446
s036,False,-178.27618371594406
s036,False,-168.05744722154424
s036,False,-158.6889538951356
s036,False,-165.25735283146304
s036,False,-170.21288919031704
s036,False,-174.74626547168828
s036,False,-168.61145795335727
s036,False,-171.0505834154092
s036,False,-163.87127370577767
s036,False,-167.91669712428254
s036,False,-167.31299057878877
s036,False,-174.7798460195276
s036,False,-181.63707407190802
s036,False,-172.80645145119348
s036,False,-181.52119118828836
s036,False,-168.60523835409575
s036,False,-170.01167699449852
s036,False,-171.73758512601717
s036,False,-170.73732611598984
s036,False,-167.35298066254384
s036,False,-166.00685863023773
s036,False,-174.22392618659674
s036,False,-177.62491644803276
s036,False,-174.0740976654382
s036,False,-169.63811680427676
s036,False,-168.88178989871093
s036,False,-173.3249493493868
s036,False,-185.68908608194124
s036,False,-175.1552240661823
s036,False,-177.45113768682248
s036,False,-168.06587335090865
s036,False,-170.25075737979242
s036,False,-156.55342406744947
s036,False,-166.8135333356186
s036,False,-164.16544412718744
s036,False,-153.8280205441906
s036,False,-154.59270344310627
s036,False,-161.82133262516246
s036,False,-157.8119626085265
s036,False,-160.84761040214946
s036,False,-158.82688552906455
s036,False,-168.38582980829517
s036,False,-162.84293435813328
s036,False,-165.7193030574042
s036,False,-162.69863488434802
s036,False,-171.40874559947747
s036,False,-166.54715808759846
s036,False,-164.0921976815666
s036,False,-152.96855217595558
s036,False,-163.27393209653275
s036,False,-165.13561383318708
s036,False,-165.83464731978265
s036,False,-162.76410517959977
s036,False,-162.0547632721229
s036,False,-163.92963029428793
s036,False,-166.25948940320563
s036,False,-170.4699435915182
s036,False,-174.7993446044099
s036,False,-163.8975122227753
s036,False,-161.1211657681814
s036,False,-169.286379030972
s036,False,-175.54948239689986
s036,False,-167.52953110095362
s036,False,-176.38748881072166
s036,False,-171.19101837356908
s036,False,-169.70277498092847
s036,False,-162.72447643980863
s036,False,-170.67488344219257
s036,False,-173.23750953989585
s036,False,-170.95041459798637
s036,False,-171.23941796937123
s036,False,-170.1187527108921
s036,False,-175.88073202953095
s036,False,-174.83830946783036
s036,False,-173.98294214259843
s036,False,-160.72815369787912
s036,False,-166.09201664048675
s036,False,-165.14273859813488
s036,False,-175.10096317742557
s036,False,-170.98050482929267
s036,False,-166.82325556920298
s036,False,-157.2285908405978
s036,False,-164.10871152226886
s036,False,-173.20050920263628
s036,False,-173.49069863679915
s036,False,-166.80019668980424
s036,False,-161.06683259363575
s036,False,-166.48678582455494
s036,False,-174.61513908833092
s036,False,-172.06619368382258
s036,False,-179.679860505336
s036,False,-169.73782428470548
s036,False,-178.90744338481275
s036,False,-181.27465100379163
s036,False,-177.408092575291
s036,False,-176.3225492706062
s036,False,-179.40513748809906
s036,False,-172.28721671223212
s036,False,-178.3236784099092
s036,False,-162.61213026509122
s036,False,-179.64516773685935
s036,False,-178.7095119402311
s036,False,-181.44736688550915
s036,False,-179.50619218098984
s036,False,-180.7174631256836
s036,False,-178.34502567844916
s036,False,-174.41820882223197
s036,False,-171.43379798836108
s036,False,-181.79277868804007
s036,False,-178.3848363116294
s036,False,-171.46699214048337
s036,False,-174.264629078947
s036,False,-177.71040316408903
s036,False,-171.51797978552366
s036,False,-172.88604350517352
s036,False,-177.30078275411938
s036,False,-179.36139851703837
s036,False,-158.980884869647
s036,False,-165.0061975404005
s036,False,-176.7843741046691
s036,False,-182.73571772812244
s036,False,-180.69130254257203
s036,False,-173.10342246007258
s036,False,-176.59926497736086
s036,False,-183.5146113468289
s036,False,-164.36261286022997
s036,False,-170.80240637115486
s036,False,-175.7696572983577
s036,False,-164.35066386784476
s036,False,-181.19377624077327
s036,False,-183.97217259645416
s036,False,-179.5902268130629
s036,False,-164.57718006902823
s036,False,-159.48450055797625
s036,False,-170.6168676665439
s036,False,-167.6258733084623
s036,False,-178.4141816650909
s036,False,-169.8809301280909
s036,False,-172.51106057011862
s036,False,-174.66808425433035
s036,False,-177.54921248466314
s036,False,-175.76964512020413
s036,False,-177.912294314472
s036,False,-172.20278265415814
s036,False,-172.22685251589695
s036,False,-178.0007097978526
s036,False,-179.29056495344147
s036,False,-176.80743696914396
s036,False,-182.24966272892567
s036,False,-181.2720606687263
s036,False,-177.00920263870498
s036,False,-186.73892107632238
s036,False,-166.24551142875208
s036,False,-177.6090343225737
s036,False,-168.94704327628904
s036,False,-177.52223855331022
s036,False,-183.92263402484758
s036,False,-172.15525968152352
s036,False,-175.8390734126626
s036,False,-169.15312798171328
s036,False,-180.41247640396793
s036,False,-181.83566780675105
s036,False,-192.44537287777035
s036,False,-181.9574694364615
s036,False,-180.4068404246099
s036,False,-172.8844507430047
s036,False,-185.06765778130563
s036,False,-190.87420603907142
s036,False,-191.0554214347193
s036,False,-184.77057989273956
s036,False,-186.08736822246036
s036,False,-178.31219687332882
s036,False,-182.18018678732466
s036,False,-180.68473622461732
s036,False,-182.53344545087012
s036,False,-176.1134564042452
s036,False,-178.0183874050711
s036,False,-183.47739719753102
s036,False,-183.03757643582347
s036,False,-179.14093009837146
s036,False,-178.3946998585907
s036,False,-181.40914222590197
s036,False,-181.02241224816694
s036,False,-180.40087641140147
s036,False,-165.27238628035062
s036,False,-163.17941620414373
s036,False,-165.31040500250444
s036,False,-167.77830304848675
s036,False,-177.75165715643445
s036,False,-173.25920459176783
s036,False,-178.1891325842147
s036,False,-174.10423356851894
s036,False,-176.52806328938
s036,False,-175.4085596176596
s036,False,-174.40068948982054
s036,False,-163.17867004182827
s036,False,-173.41854040321425
s036,False,-171.9194867071623
s036,False,-171.21132247449486
s036,False,-177.75460172691737
s036,False,-173.23861107298129
s036,False,-174.38040037524672
s036,False,-169.42815255429312
s036,False,-170.1375775649503
s036,False,-167.14081071419628
s036,False,-171.83004651876644
s036,False,-156.69607089975463
s036,False,-171.03171974678568
s036,False,-179.83735229807021
s036,False,-178.55880834514215
s036,False,-179.6555958034116
s036,False,-166.74961882718537
s036,False,-168.57731864925805
s036,False,-169.3624885654687
s036,False,-165.6810117314472
s036,False,-163.86527266860804
s036,False,-174.18056217655777
s036,False,-165.7814397038561
s036,False,-172.11251975290048
s036,False,-178.34697689964565
s036,False,-183.04979394836522
s036,False,-174.95877022865358
s036,False,-176.7709473110611
s036,False,-165.55170990853628
s036,False,-167.0945139753462
s036,False,-169.22638263870766
s036,False,-151.91164659792327
s036,False,-176.38442353201086
s036,False,-173.96497186540773
s036,False,-168.63473955428282
s036,False,-178.98610814926244
s036,False,-177.12258946196593
s036,False,-182.96290114074847
s036,False,-171.0521916864873
s036,False,-167.08218499228877
s036,False,-168.814375789716
s036,False,-176.39199936572408
s036,False,-173.39820602140327
s036,False,-170.28870764815696
s036,False,-177.55045008214532
s036,False,-181.64603019360635
s036,False,-178.93607449364072
s036,False,-178.21982924227586
s036,False,-183.46562418080322
s036,False,-174.28979449299206
s036,False,-173.14630996046856
s036,False,-162.43631235236495
s036,False,-177.92498158065885
s036,False,-166.90150534674962
s036,False,-164.37674574188867
s036,False,-175.45854140484306
s036,False,-162.66208317954604
s036,False,-170.74378917272185
s036,False,-174.5744814121509
s036,False,-181.06599848722297
s036,False,-172.58212947377388
s036,False,-163.3319180921341
s036,False,-163.80561608805147
s036,False,-163.61552253662592
s036,False,-172.17854014818724
s036,False,-173.91743710418083
s036,False,-166.39857443151217
s036,False,-179.47727685767313
s036,False,-164.10072002525968
s036,False,-177.37333899515644
s036,False,-171.4352138190423
s036,False,-169.36081045156496
s036,False,-178.5413647653361
s036,False,-173.43647295311604
s036,False,-174.1602237765388
s036,False,-173.3305092074435
s036,False,-178.29929881319674
s036,False,-166.22331656332983
s036,False,-156.59899846268982
s036,False,-177.4179518968659
s036,False,-170.7939844959416
s036,False,-171.84523532312912
s036,False,-172.984452793564
s036,False,-166.84353788168008
s036,False,-170.9240871198392
s036,False,-168.2263131689693
s036,False,-167.6973363678882
s036,False,-171.68041860410983
s036,False,-156.1528371162875
s036,False,-207.37864558856637
s036,False,-220.8678520589646
s036,False,-207.88969556460555
s036,False,-207.9250986920157
s036,False,-197.70655744411786
s036,False,-210.61654145444405
s036,False,-211.37108686121402
s036,False,-211.9046982581387
s036,False,-208.40932906060306
s036,False,-210.62969192111657
s036,False,-207.82253373268352
s036,False,-215.74625035642273
s036,False,-215.34422343003587
s036,False,-211.14399514947831
s036,False,-210.53545801443232
s036,False,-209.993320821731
s036,False,-217.47504088637254
s036,False,-209.8443556558568
s036,False,-217.0093622454972
s036,False,-212.26833916994218
s036,False,-214.82711086047735
s036,False,-216.67400407806588
s036,False,-223.08984426212913
s036,False,-214.8927825604316
s036,False,-200.85114882532295
s036,False,-211.2344981946137
s036,False,-213.33970284088622
s036,False,-219.07304128562316
s036,False,-215.20267891968297
s036,False,-214.9879645139002
s036,False,-213.9523975153923
s036,False,-214.91817937784938
s036,False,-205.26458483086526
s036,False,-211.75605163856852
s036,False,-217.22300145312644
s036,False,-212.98649591792986
s036,False,-203.42158316024342
s036,False,-225.32796853086327
s036,False,-219.8548198921727
s036,False,-216.3847265345951
s036,False,-220.2776596105013
s036,False,-214.9914533367937
s036,False,-214.0465167961279
s036,False,-209.0736149991784
s036,False,-214.41254529444942
s036,False,-217.5696337081524
s036,False,-215.88866135487726
s036,False,-208.12178574251266
s036,False,-202.54723427313024
s036,False,-215.2140374240615
s036,False,-215.1674086792809
s036,False,-207.12596132748396
s036,False,-199.59410764177562
s036,False,-202.29297234963207
s036,False,-200.7260130876572
s036,False,-215.8467736238394
s036,False,-208.87167901990045
s036,False,-217.96378834142274
s036,False,-219.49940922291077
s036,False,-217.93190078002075
s036,False,-219.32107161531712
s036,False,-208.91783293143152
s036,False,-217.63490038227133
s036,False,-217.53466058979225
s036,False,-221.76732664892592
s036,False,-225.99687682528497
s036,False,-224.96794603696884
s036,False,-224.72833640188176
s036,False,-226.9838560575995
s036,False,-217.65956805460078
s036,False,-221.80931519651313
s036,False,-225.05980174511197
s036,False,-226.45892690420558
s036,False,-221.86837373083455
s036,False,-220.6763381764509
s036,False,-220.55862441538116
s036,False,-213.22007945538687
s036,False,-219.53056956648535
s036,False,-225.11328206760317
s036,False,-217.30382336871583
s036,False,-225.8436704855128
s036,False,-219.80106483877591
s036,False,-222.9064033630223
s036,False,-225.3100598523401
s036,False,-219.35213535943285
s036,False,-223.8848678670825
s036,False,-226.14270247865082
s036,False,-221.33824856710172
s036,False,-210.79489782036555
s036,False,-227.8990339599613
s036,False,-224.3900193282217
s036,False,-212.85262262732124
s036,False,-221.02432476772344
s036,False,-229.36912112858144
s036,False,-223.86411172563413
s036,False,-225.95826769346598
s036,False,-224.39628233621133
s036,False,-214.9053697534048
s036,False,-224.63874350375417
s036,False,-226.1149086165374
s036,False,-215.58102946935887
s036,False,-200.31659059549992
s036,False,-207.28069125386205
s036,False,-209.06135378481017
s036,False,-203.10641345519693
s036,False,-207.73017647638315
s036,False,-216.22084467233051
s036,False,-223.57021991680585
s036,False,-225.34784773457633
s036,False,-205.69353019102715
s036,False,-204.36678768251855
s036,False,-217.625459870052
s036,False,-214.16175511086203
s036,False,-223.1063086528284
s036,False,-218.97313184805995
s036,False,-215.78653647679283
s036,False,-215.60264998812397
s036,False,-208.60972704032878
s036,False,-218.32905771499395
s036,False,-217.45149675473246
s036,False,-218.91283548676802
s036,False,-218.06240105143988
s036,False,-211.529863616626
s036,False,-219.63201829361407
s036,False,-208.3342152882643
s036,False,-218.4048294996314
s036,False,-220.167684891369
s036,False,-210.90641104377445
s036,False,-223.17479032909895
s036,False,-223.46480934238403
s036,False,-222.75229625177485
s036,False,-209.14460913251077
s036,False,-216.91230935916363
s036,False,-224.22349393355495
s036,False,-210.29060414905598
s036,False,-219.07288925191935
s036,False,-219.18866455588574
s036,False,-218.5072119750063
s036,False,-217.41913665564547
s036,False,-221.0512468585259
s036,False,-226.04677696675526
s036,False,-220.27269706439648
s036,False,-226.68960385642526
s036,False,-223.75279166167098
s036,False,-223.71128242352728
s036,False,-208.18242163278808
s036,False,-217.92062016923447
s036,False,-223.71613288225524
s036,False,-219.7316196416096
s036,False,-216.61744808718936
s036,False,-208.45011050166968
s036,False,-203.38003574808656
s036,False,-217.77054493342118
s036,False,-208.64477048025898
s036,False,-208.87897760675568
s036,False,-207.1013408936659
s036,False,-205.93355395099266
s036,False,-213.33160150118985
s036,False,-221.80192962569166
s036,False,-217.64859509723286
s036,False,-222.63130838731354
s036,False,-217.55686417075154
s036,False,-208.95368416073077
s036,False,-215.61937423521402
s036,False,-208.00203592830067
s036,False,-223.00788605251765
s036,False,-223.49275879940507
s036,False,-218.97661600224762
s036,False,-222.32276197029293
s036,False,-223.63581414992095
s036,False,-223.06124938752046
s036,False,-220.0597994493411
s036,False,-205.2716026226104
s036,False,-209.76477221585205
s036,False,-222.63955588634337
s036,False,-224.8636081333114
s036,False,-223.21696404546424
s036,False,-220.8927917775831
s036,False,-224.29882401362136
s036,False,-225.15291733457715
s036,False,-214.0445293191229
s036,False,-222.47962584923386
s036,False,-206.25128260044136
s036,False,-221.7925682501572
s036,False,-221.66038544063457
s036,False,-216.14786079921703
s036,False,-209.9307400782252
s036,False,-217.50627179119033
s036,False,-213.3496422456963
s036,False,-214.04306487001253
s036,False,-217.19340621008553
s036,False,-217.63346389101366
s036,False,-222.3481257770574
s036,False,-219.29983638066196
s036,False,-221.4472437793229
s036,False,-223.1795516279923
s036,False,-217.80141761212772
s036,False,-221.81082137276337
s036,False,-223.09547323453643
s036,False,-221.25225068160177
