user,genuine,score
s002,False,-131.3601543281223
s002,False,-133.43657331407024
s002,False,-136.04214857980978
s002,False,-126.04270401674053
s002,False,-135.06379531912341
s002,False,-131.46926617344974
s002,False,-135.53372167364694
s002,False,-130.1650019265776
s002,False,-136.85030799987004
s002,False,-122.84793952351528
s002,False,-125.83881236975354
s002,False,-124.5737231571684
s002,False,-123.31357324000145
s002,False,-135.56914517821977
s002,False,-141.02322808924146
s002,False,-126.61918323286567
s002,False,-137.69697126043047
s002,False,-131.5174995800078
s002,False,-124.7475996663099
s002,False,-112.95428688956201
s002,False,-124.47969295373386
s002,False,-141.1232044892487
s002,False,-148.41047376318153
s002,False,-128.5889889927975
s002,False,-129.92572676757476
s002,False,-134.5377232172644
s002,False,-132.20474516963384
s002,False,-146.229383830819
s002,False,-145.72742533276366
s002,False,-135.82395532555935
s002,False,-123.12147528998727
s002,False,-141.15431195214265
s002,False,-130.88486668267163
s002,False,-125.60815086813538
s002,False,-130.76297985237846
s002,False,-149.41222536390327
s002,False,-132.4009686196897
s002,False,-127.0375389605898
s002,False,-136.67322322614743
s002,False,-135.10213514207578
s002,False,-129.08375782065278
s002,False,-123.7720463114207
s002,False,-164.62453337468827
s002,False,-134.78814309475678
s002,False,-123.34216565230878
s002,False,-128.74134270061703
s002,False,-125.20305982175442
s002,False,-127.9208025477767
s002,False,-124.72190320442911
s002,False,-138.68039399540132
s002,False,-129.17969227828763
s002,False,-147.7331008480917
s002,False,-136.96306078613844
s002,False,-133.5956661065635
s002,False,-126.8279196677825
s002,False,-128.7312797012968
s002,False,-143.22260205474998
s002,False,-151.34611636622824
s002,False,-135.7531514392017
s002,False,-137.62677172184016
s002,False,-131.5364751292493
s002,False,-117.77648770275634
s002,False,-125.93982552143167
s002,False,-133.06042041741378
s002,False,-126.53852462591334
s002,False,-126.30536658079133
s002,False,-134.41559078800555
s002,False,-126.07250558138217
s002,False,-154.79720663481694
s002,False,-127.53057603713961
s002,False,-126.77849418531251
s002,False,-134.43193294661606
s002,False,-129.49010546160497
s002,False,-125.7057360680228
s002,False,-121.64198708954082
s002,False,-149.04665102487604
s002,False,-123.37857733802502
s002,False,-133.3162052801603
s002,False,-130.82776146371515
s002,False,-144.92098195611067
s002,False,-125.78248852346586
s002,False,-134.49684463375564
s002,False,-137.0338542131209
s002,False,-128.71294593849552
s002,False,-142.74533924157748
s002,False,-126.05999632115572
s002,False,-133.44477810680291
s002,False,-135.13273751780687
s002,False,-124.49163831262304
s002,False,-138.82507478421772
s002,False,-125.07743052994948
s002,False,-127.72785258570963
s002,False,-145.73793933263258
s002,False,-126.73098776997178
s002,False,-121.53076049351425
s002,False,-137.95447524190234
s002,False,-146.96454739696802
s002,False,-136.69831620258728
s002,False,-141.1454229221012
s002,False,-139.0469206652274
s002,False,-131.2788003405818
s002,False,-137.9615277241366
s002,False,-119.90295765101966
s002,False,-136.6593136164238
s002,False,-133.03372619850214
s002,False,-125.51621116242919
s002,False,-134.39937883208847
s002,False,-137.72567365627754
s002,False,-145.2667358598156
s002,False,-135.21595226729187
s002,False,-127.60961813010354
s002,False,-135.95365905497428
s002,False,-141.4111872100921
s002,False,-127.38230869969495
s002,False,-145.58308437220734
s002,False,-131.03995417559253
s002,False,-133.39867024845702
s002,False,-130.93901334896472
s002,False,-123.68650534387628
s002,False,-138.56916408496917
s002,False,-126.90204940098526
s002,False,-139.75480773297548
s002,False,-141.39094458985443
s002,False,-136.84245215491347
s002,False,-136.9856936426079
s002,False,-131.12406259595394
s002,False,-110.62370744960626
s002,False,-120.4993575023369
s002,False,-116.20607509595747
s002,False,-127.44385096455117
s002,False,-116.1875219917106
s002,False,-117.46955495019915
s002,False,-117.41167950872826
s002,False,-122.80127496219865
s002,False,-111.3028383931055
s002,False,-105.01688715857637
s002,False,-114.86615690262005
s002,False,-128.77245585039338
s002,False,-104.44990313234617
s002,False,-103.50286586491436
s002,False,-108.84706825353777
s002,False,-111.30607426687277
s002,False,-129.17985147737045
s002,False,-130.02115310595968
s002,False,-114.50240701957469
s002,False,-128.91786768653023
s002,False,-107.91927595123107
s002,False,-107.35654038786996
s002,False,-103.80098931516122
s002,False,-112.24157514778436
s002,False,-104.2324344446162
s002,False,-107.90808951641361
s002,False,-115.7554951419837
s002,False,-106.48198636654539
s002,False,-105.14123497833154
s002,False,-102.52184632431563
s002,False,-105.69637378403358
s002,False,-114.081789702557
s002,False,-116.35385618498951
s002,False,-113.04379886928244
s002,False,-118.67729238668078
s002,False,-110.82210435101175
s002,False,-103.77832444915433
s002,False,-102.47961421338374
s002,False,-109.73027830041961
s002,False,-108.16436403678377
s002,False,-120.22216561459857
s002,False,-100.70406363437955
s002,False,-108.23399765135939
s002,False,-110.57418289894
s002,False,-117.28232459489615
s002,False,-115.39978014339707
s002,False,-106.13521015766574
s002,False,-103.91859733994188
s002,False,-100.02649259646823
s002,False,-123.92156889661987
s002,False,-125.94928624670248
s002,False,-119.47822421983604
s002,False,-120.49258806437803
s002,False,-126.43512139668064
s002,False,-121.50816836090135
s002,False,-139.16320051524045
s002,False,-132.9522103774473
s002,False,-133.37372214439773
s002,False,-109.08013135970793
s002,False,-114.98946356139204
s002,False,-120.87854797656138
s002,False,-111.40843657264075
s002,False,-104.8288049318845
s002,False,-110.53354481693061
s002,False,-115.26557999193601
s002,False,-111.38399445117918
s002,False,-114.16058100174492
s002,False,-113.14415325018027
s002,False,-103.35941316192066
s002,False,-130.86039747636755
s002,False,-116.20911251735515
s002,False,-105.23979458557771
s002,False,-116.18073950076877
s002,False,-111.83721932750596
s002,False,-121.00719532439507
s002,False,-105.43061196514222
s002,False,-117.08304748215322
s002,False,-104.02433933484178
s002,False,-109.83526383935217
s002,False,-111.25627684047817
s002,False,-113.7297717771425
s002,False,-103.14813674302437
s002,False,-116.11758657902706
s002,False,-105.54306208047895
s002,False,-119.55916192611042
s002,False,-124.5851924502359
s002,False,-131.88638017636285
s002,False,-114.6581767556445
s002,False,-109.6057678851103
s002,False,-124.05400453169548
s002,False,-116.55453553673524
s002,False,-117.02593816239923
s002,False,-120.14788247298996
s002,False,-119.4843391662786
s002,False,-124.96231525006351
s002,False,-127.35188824950926
s002,False,-117.36058429315888
s002,False,-123.09075648652241
s002,False,-127.01532628907154
s002,False,-133.12447185667494
s002,False,-121.23260403400658
s002,False,-117.08493985408069
s002,False,-118.91368448356769
s002,False,-107.74665417603342
s002,False,-123.36293221256403
s002,False,-120.56288059068125
s002,False,-108.07035284344887
s002,False,-122.57899133224203
s002,False,-116.2728027813342
s002,False,-118.52613773070905
s002,False,-109.70854030463084
s002,False,-117.50985167782507
s002,False,-110.52890268150884
s002,False,-113.98998947291793
s002,False,-115.04409891465643
s002,False,-111.06260378711187
s002,False,-105.3544532749861
s002,False,-110.3260711343063
s002,False,-107.48430485702863
s002,False,-110.85868447117565
s002,False,-115.24986675960139
s002,False,-107.99449575425706
s002,False,-113.91527571262333
s002,False,-111.15482452373573
s002,False,-102.4770522773646
s002,False,-104.18844093433914
s002,False,-110.60564986260967
s002,False,-101.33151776299044
s002,False,-106.86133890365461
s002,False,-114.07494331038849
s002,False,-107.53146349280222
s002,False,-115.22743009414354
s002,False,-109.41989416474738
s002,False,-112.0390533206485
s002,False,-100.02729440294664
s002,False,-111.73357726322874
s002,False,-105.86001149102582
s002,False,-107.09508052898072
s002,False,-101.35497061571778
s002,False,-105.37713251523289
s002,False,-109.05326313973522
s002,False,-111.05458369169098
s002,False,-112.97003028506998
s002,False,-105.56332783430888
s002,False,-107.59740426055568
s002,False,-114.86057251070466
s002,False,-109.43831075065859
s002,False,-113.48023266344644
s002,False,-129.14470593473234
s002,False,-124.17412919745142
s002,False,-122.60651761695951
s002,False,-126.92405157921787
s002,False,-114.60267458861637
s002,False,-118.95446023131257
s002,False,-104.18762220632821
s002,False,-113.79242984258775
s002,False,-109.35713615750187
s002,False,-116.99323939704963
s002,False,-109.90775334352985
s002,False,-125.20355943347754
s002,False,-120.96250504268544
s002,False,-110.34827335622677
s002,False,-114.7714134160717
s002,False,-117.84126788435678
s002,False,-113.89774173926202
s002,False,-110.22818548160691
s002,False,-119.38612073909957
s002,False,-108.25958584515787
s002,False,-127.81794475534988
s002,False,-127.04801384102714
s002,False,-110.43753280016223
s002,False,-125.88305362776794
s002,False,-120.13385221190045
s002,False,-114.73547068197853
s002,False,-114.38269683438838
s002,False,-119.61276973011978
s002,False,-111.66709072119744
s002,False,-118.69436159924669
s002,False,-131.66737018050145
s002,False,-125.95643158463446
s002,False,-117.21327984357895
s002,False,-126.82480372196899
s002,False,-122.18861490992005
s002,False,-113.26829600725645
s002,False,-109.91234645392329
s002,False,-121.4865121571399
s002,False,-118.84797700835381
s002,False,-112.5433754141045
s002,False,-127.58294238640515
s002,False,-115.42948790232272
s002,False,-118.35581433811201
s002,False,-109.69414486215899
s002,False,-110.87366541526507
s002,False,-107.8012304353083
s002,False,-127.41909016646173
s002,False,-120.48281201913771
s002,False,-112.39502980887194
s002,False,-108.48306905323247
s002,False,-112.47860315103077
s002,False,-130.10014768135662
s002,False,-110.77350109145951
s002,False,-123.10539369695321
s002,False,-114.52524681190054
s002,False,-127.41871950021374
s002,False,-122.23282770881191
s002,False,-124.02939770745691
s002,False,-123.5149921950451
s002,False,-116.09389801778161
s002,False,-117.87118355589458
s002,False,-112.08757249415225
s002,False,-127.22549227465441
s002,False,-117.08710727108337
s002,False,-129.44965116667527
s002,False,-112.12517938494213
s002,False,-116.41756637253434
s002,False,-134.47970806648644
s002,False,-112.71668082575673
s002,False,-118.8950446186921
s002,False,-130.8132112284249
s002,False,-122.60002075754728
s002,False,-121.22514211012535
s002,False,-115.45598169720185
s002,False,-111.20576247915419
s002,False,-113.26865628179847
s002,False,-114.91022354762679
s002,False,-110.40489948167732
s002,False,-115.73171563266263
s002,False,-123.60422356598491
s002,False,-116.48457188198893
s002,False,-106.95074474462326
s002,False,-106.12926209550243
s002,False,-117.36328068072599
s002,False,-113.75929006928924
s002,False,-112.30785880448077
s002,False,-112.26143671128293
s002,False,-118.25685056935298
s002,False,-126.7546062044594
s002,False,-107.91385698271247
s002,False,-111.57778996439751
s002,False,-114.61560113289883
s002,False,-118.17800646630396
s002,False,-100.56551275010307
s002,False,-102.13302170422614
s002,False,-121.80112892593107
s002,False,-119.97291152203104
s002,False,-126.59312331065983
s002,False,-112.39524983536944
s002,False,-113.83663046671823
s002,False,-112.56745514624289
s002,False,-130.4160695794133
s002,False,-105.38642605918206
s002,False,-104.32701845480607
s002,False,-107.67418792749905
s002,False,-117.21547221919661
s002,False,-114.61419455400728
s002,False,-119.33291191839162
s002,False,-115.72530720646941
s002,False,-114.55252617249728
s002,False,-105.51437811758264
s002,False,-106.91476532905327
s002,False,-103.5519300095934
s002,False,-103.52749513612291
s002,False,-106.3176895765127
s002,False,-122.92677409577936
s002,False,-113.59404985649361
s002,False,-105.43448648125873
s002,False,-121.84735812434016
s002,False,-118.25154552026402
s002,False,-105.64964910039775
s002,False,-105.61492571977679
s002,False,-114.83064873991646
s002,False,-105.29167134378669
s002,False,-127.0310641060256
s002,False,-113.98297862769256
s002,False,-108.5841634084886
s002,False,-106.47283090516264
s002,False,-106.7941586790207
s002,False,-129.2232337743869
s002,False,-114.58159696114203
s002,False,-108.3927808142271
s002,False,-109.7330613318279
s002,False,-111.11420487994863
s002,False,-120.15538782568316
s002,False,-114.3419719252275
s002,False,-115.89764669680778
s002,False,-118.38869375633901
s002,False,-112.02620151180552
s002,False,-105.90923313481001
s002,False,-103.61445740572381
s002,False,-102.50298149016484
s002,False,-107.36257825983056
s002,False,-117.54498891815757
s002,False,-110.05466483352433
s002,False,-120.60922966726802
s002,False,-113.86007240519442
s002,False,-119.70263093485097
s002,False,-109.54292046530557
s002,False,-108.88209771901664
