user,genuine,score
s047,True,-109.03145433598567
s047,True,-119.21964728160124
s047,True,-117.52472302405756
s047,True,-115.61440553222353
s047,True,-114.4980030632989
s047,True,-110.24167094766146
s047,True,-109.850862680457
s047,True,-117.15211740704555
s047,True,-109.2519001070662
s047,True,-105.75100563124164
s047,True,-109.34235754035342
s047,True,-108.70222926962532
s047,True,-106.76645386540011
s047,True,-113.4347420920523
s047,True,-111.95045976666921
s047,True,-110.46137607547698
s047,True,-107.66342680610569
s047,True,-121.4924256337827
s047,True,-104.5578500527848
s047,True,-107.40253645857842
s047,True,-113.63236699234848
s047,True,-107.1691386676555
s047,True,-108.02022206073312
s047,True,-112.52144367750307
s047,True,-113.65639492248046
s047,True,-109.33937112346152
s047,True,-106.27242540109087
s047,True,-115.20639293552547
s047,True,-109.08120181740375
s047,True,-112.27940299344841
s047,True,-109.63753328378388
s047,True,-113.69718035551465
s047,True,-106.57219140345313
s047,True,-113.58262281135278
s047,True,-110.72434222373097
s047,True,-107.35493921158769
s047,True,-107.66690192107303
s047,True,-112.05156992583855
s047,True,-115.858358082961
s047,True,-111.1069505465906
s047,True,-127.08775280995131
s047,True,-108.95864985534115
s047,True,-110.2060708961219
s047,True,-109.04581051198538
s047,True,-109.15035102811072
s047,True,-108.57397002806478
s047,True,-110.24891235186622
s047,True,-116.60885158275748
s047,True,-113.7746446125062
s047,True,-108.3433325719668
s047,True,-107.62183154593814
s047,True,-108.78748026595842
s047,True,-119.71729296002772
s047,True,-111.16357323655653
s047,True,-109.68595939609094
s047,True,-112.16320862710784
s047,True,-108.25607850767477
s047,True,-108.5741189055923
s047,True,-124.647122141585
s047,True,-113.01332581249758
s047,True,-116.65676129806421
s047,True,-110.81417982536678
s047,True,-107.91409860674773
s047,True,-110.75178369510549
s047,True,-115.67902555704461
s047,True,-105.81591814577435
s047,True,-110.71211670358115
s047,True,-109.21654399512654
s047,True,-109.29199519002512
s047,True,-111.9440510670089
s047,True,-112.04293746271271
s047,True,-115.33688180957358
s047,True,-112.3967738253309
s047,True,-107.9233842240874
s047,True,-108.36498628249059
s047,True,-106.52992771089136
s047,True,-114.35361590462753
s047,True,-120.14312974099569
s047,True,-111.14050561462959
s047,True,-106.88052797094323
s047,True,-111.18438772721468
s047,True,-113.58576297110399
s047,True,-112.0516776968587
s047,True,-112.65752053888268
s047,True,-109.36358618147325
s047,True,-110.22434228850777
s047,True,-109.22614117026579
s047,True,-113.54483251147389
s047,True,-110.7604126536968
s047,True,-115.02898354460847
s047,True,-111.45648497880951
s047,True,-111.70264219947151
s047,True,-119.14985302082512
s047,True,-112.96801393349533
s047,True,-116.84026753068417
s047,True,-121.70979816223893
s047,True,-121.27168333969632
s047,True,-117.72384508290641
s047,True,-118.65378487413457
s047,True,-119.4422593511236
s047,True,-112.31195938938053
s047,True,-110.64733491024502
s047,True,-111.49894727504766
s047,True,-109.30800732004198
s047,True,-120.103001428705
s047,True,-110.6830727301569
s047,True,-111.26972952678487
s047,True,-111.66671523901387
s047,True,-111.08576960067144
s047,True,-107.4613340835905
s047,True,-107.79004597382378
s047,True,-106.30656602410984
s047,True,-107.7243881587752
s047,True,-107.94610337122857
s047,True,-115.3287617041069
s047,True,-121.09032041722351
s047,True,-113.03149554503672
s047,True,-110.3611699222179
s047,True,-106.28127441614527
s047,True,-106.85615095735979
s047,True,-108.5612179655392
s047,True,-122.95416435958272
s047,True,-116.14696148364946
s047,True,-109.55973024102983
s047,True,-118.54842752654636
s047,True,-114.6034802049082
s047,True,-116.09693110956846
s047,True,-114.0034022872556
s047,True,-113.79361469327442
s047,True,-113.78751438855619
s047,True,-119.03664858652029
s047,True,-111.56588945309734
s047,True,-114.9640553322402
s047,True,-113.39791687259918
s047,True,-117.83104775251309
s047,True,-112.170453901413
s047,True,-110.41287309224654
s047,True,-117.23080356159464
s047,True,-124.05582396327195
s047,True,-121.4166234637118
s047,True,-115.85091373462488
s047,True,-108.59904832120355
s047,True,-110.48624409148026
s047,True,-118.95505099892412
s047,True,-112.89388430378436
s047,True,-114.69423184942458
s047,True,-114.98589089966097
s047,True,-116.33601557365179
s047,True,-112.76056308325388
s047,True,-116.46773402154544
s047,True,-114.50646823952074
s047,True,-116.47011308591102
s047,True,-106.32524484090668
s047,True,-109.00161247962534
s047,True,-109.80437635575109
s047,True,-109.47055700779727
s047,True,-108.00811813549768
s047,True,-108.1690409129775
s047,True,-109.43017216701902
s047,True,-116.71395591461015
s047,True,-113.56722661840762
s047,True,-110.75881933342148
s047,True,-107.74509226165247
s047,True,-111.37770254594153
s047,True,-112.80278339089614
s047,True,-113.4974718915653
s047,True,-109.32497978632763
s047,True,-113.53457806762913
s047,True,-116.38031193955223
s047,True,-115.4641743848192
s047,True,-109.60303599758446
s047,True,-136.14840178889804
s047,True,-114.59799008150237
s047,True,-110.35265249003714
s047,True,-116.05110165330588
s047,True,-109.8226693454762
s047,True,-112.87096210592928
s047,True,-113.3437270914631
s047,True,-114.55832091262025
s047,True,-118.05537797041887
s047,True,-118.98464424186768
s047,True,-115.50619869130946
s047,True,-109.98894145965738
s047,True,-117.13630271731871
s047,True,-111.95955652371215
s047,True,-114.61030367877608
s047,True,-114.62360020967246
s047,True,-118.50558900433981
s047,True,-112.97085156911761
s047,True,-110.68274194021964
s047,True,-114.63947404601392
s047,True,-120.34583111963542
s047,True,-111.21952438088123
s047,True,-123.60638619724152
s047,True,-113.17921121136318
s047,True,-112.99013365391451
s047,True,-122.80056847965704
s047,True,-110.32748926089663
s047,True,-108.61894249058486
s047,True,-110.42170267722143
s047,True,-107.42555087002454
s047,True,-111.7310307277497
s047,True,-108.59377055480542
s047,True,-109.20666360672875
s047,True,-112.77517576206988
s047,True,-116.89457230318479
s047,True,-108.4974044266597
s047,True,-109.93344108871013
s047,True,-114.43783375893592
s047,True,-122.00811417563905
s047,True,-120.69838127171606
s047,True,-114.41280412472977
s047,True,-113.17623940341772
s047,True,-119.73535862641178
s047,True,-109.30227213278006
s047,True,-136.63724799456864
s047,True,-121.20616428194802
s047,True,-123.56032965320958
s047,True,-121.4601527030555
s047,True,-115.40319866903421
s047,True,-117.56359476601921
s047,True,-122.47535255101974
s047,True,-121.73841014616302
s047,True,-122.0210905628894
s047,True,-121.63799110684558
s047,True,-116.61052475174132
s047,True,-121.7776425562349
s047,True,-121.58296961537363
s047,True,-128.96289493108222
s047,True,-134.35168925806616
s047,True,-118.84468301348461
s047,True,-127.59936574889383
s047,True,-119.98056005989469
s047,True,-127.4767910190716
s047,True,-122.14643166791434
s047,True,-114.96901692279768
s047,True,-114.87858408977124
s047,True,-116.93265536070088
s047,True,-114.92910759163084
s047,True,-116.3755141994434
s047,True,-112.52281568744063
s047,True,-125.3851162713389
s047,True,-128.78994874047916
s047,True,-116.9360830919295
s047,True,-133.60891918977555
s047,True,-118.57715358390482
s047,True,-123.65984340276233
s047,True,-112.66434959199138
s047,True,-118.64712901999003
s047,True,-115.6265769573296
s047,True,-120.29921823437634
s047,True,-114.73213422712848
s047,True,-117.01081125110107
s047,True,-116.76217464084749
s047,True,-111.36313341047654
s047,True,-109.13155831403874
s047,True,-111.24071699298547
s047,True,-111.89825396423734
s047,True,-119.39990929891529
s047,True,-123.65930849776687
s047,True,-119.89186034775432
s047,True,-124.89996700931513
s047,True,-118.82919392461552
s047,True,-113.05558919612183
s047,True,-117.67887312014155
s047,True,-120.86880910778444
s047,True,-116.32824523323968
s047,True,-116.30253981270853
s047,True,-111.85057608505566
s047,True,-126.21310974175297
s047,True,-114.13685275308237
s047,True,-117.01530786654513
s047,True,-117.68482743335156
s047,True,-116.48062483694788
s047,True,-123.25487231967784
s047,True,-112.87104199251876
s047,True,-115.53849517813633
s047,True,-121.8930895339246
s047,True,-115.66659595478563
s047,True,-113.76238219593054
s047,True,-114.55703675317449
s047,True,-114.33072280581435
s047,True,-118.76920946756944
s047,True,-122.12989483656744
s047,True,-120.43150094240883
s047,True,-113.11359191554317
s047,True,-119.94141863873578
s047,True,-119.78625566345482
s047,True,-118.9776018783269
s047,True,-114.79662341414753
s047,True,-127.80293200466126
s047,True,-117.19635803950119
s047,True,-122.95385981419797
s047,True,-119.92189871726846
s047,True,-116.81695107710115
s047,True,-114.9233181800412
s047,True,-117.51287503221853
s047,True,-119.24173932836536
s047,True,-114.35731864022453
s047,True,-115.83929478593176
s047,True,-117.10343315241127
s047,True,-108.94512883917544
s047,False,-155.09264498208105
s047,False,-149.42954230985984
s047,False,-138.17918967999074
s047,False,-134.75292884399795
s047,False,-143.3554683272848
s047,False,-130.73925824608708
s047,False,-140.6586453532217
s047,False,-157.93865653023997
s047,False,-151.5418218856644
s047,False,-140.947522575535
s047,False,-146.77012538531488
s047,False,-145.9605830103202
s047,False,-141.2424214146053
s047,False,-132.9863248620602
s047,False,-132.9028177352888
s047,False,-134.7566493185878
s047,False,-144.19112798295373
s047,False,-140.98058042997792
s047,False,-154.18616476335862
s047,False,-144.83259790851437
s047,False,-146.870693791151
s047,False,-141.06818425902276
s047,False,-139.68502348853013
s047,False,-150.1812375352092
s047,False,-133.43447326835883
s047,False,-140.15289028760841
s047,False,-143.23488857403063
s047,False,-141.12884702661398
s047,False,-133.29783206842603
s047,False,-128.51153096171083
s047,False,-144.1691019026145
s047,False,-129.96010083430156
s047,False,-135.5196842006243
s047,False,-144.00115768782206
s047,False,-129.74714760028343
s047,False,-136.98514608395126
s047,False,-141.80845122881766
s047,False,-146.81361299565214
s047,False,-144.92660317191874
s047,False,-145.62124096091654
s047,False,-149.02304799115126
s047,False,-149.87143544703923
s047,False,-137.90039724486704
s047,False,-144.9763398442651
s047,False,-148.766367515403
s047,False,-151.88419290422218
s047,False,-143.81268493543772
s047,False,-143.4957263553764
s047,False,-156.92171991840507
s047,False,-152.49744920896327
s047,False,-131.4179591330614
s047,False,-141.39136519649216
s047,False,-154.35553589024974
s047,False,-148.11817249615703
s047,False,-144.48761569144364
s047,False,-144.56786139198607
s047,False,-149.33962282197567
s047,False,-160.8827981974618
s047,False,-150.9647843650738
s047,False,-142.72369696746452
s047,False,-147.36646772818855
s047,False,-155.63652676235827
s047,False,-163.0931148994748
s047,False,-160.96374170643554
s047,False,-151.58230680481697
s047,False,-149.65438441956604
s047,False,-148.72403309638267
s047,False,-157.178362379589
s047,False,-154.73206108109127
s047,False,-159.46725441180905
s047,False,-154.46497877736624
s047,False,-167.60997791126084
s047,False,-167.06173687883373
s047,False,-165.85742243786186
s047,False,-178.1207622091563
s047,False,-158.97167991986493
s047,False,-153.67204095190507
s047,False,-153.11459266070713
s047,False,-162.65692960530316
s047,False,-146.92300666873194
s047,False,-153.46957791162842
s047,False,-146.21507052391118
s047,False,-156.4526460659487
s047,False,-145.31505305572082
s047,False,-146.08360542236542
s047,False,-144.49399684323672
s047,False,-152.21679230772293
s047,False,-158.7673341754849
s047,False,-153.083693206791
s047,False,-144.94338479641002
s047,False,-164.72446487393117
s047,False,-162.44771869481156
s047,False,-163.35630652646546
s047,False,-150.691158962689
s047,False,-158.98272022282893
s047,False,-156.73717448101658
s047,False,-155.8449864192804
s047,False,-150.36007514102016
s047,False,-158.20867466502884
s047,False,-153.7086432873724
s047,False,-135.66445153299028
s047,False,-138.54912782364684
s047,False,-145.51106725084603
s047,False,-137.24187247066848
s047,False,-145.55922044636304
s047,False,-145.4293443934849
s047,False,-144.49633091621442
s047,False,-148.63146177890647
s047,False,-153.8329465757099
s047,False,-144.5442776877423
s047,False,-150.90486050029796
s047,False,-156.0971950774879
s047,False,-164.66502051915216
s047,False,-167.2919166887682
s047,False,-171.57182739351435
s047,False,-160.24981313772858
s047,False,-154.64135361240068
s047,False,-168.2328732577077
s047,False,-178.01799999476304
s047,False,-173.48463573267503
s047,False,-175.08228374968775
s047,False,-174.41898766774156
s047,False,-164.21642475108723
s047,False,-163.15531683116274
s047,False,-164.3652915862235
s047,False,-161.32277795820335
s047,False,-156.51057503789653
s047,False,-166.06298428996223
s047,False,-169.99810392134475
s047,False,-161.01428002757467
s047,False,-166.34443203612895
s047,False,-159.97433928058717
s047,False,-163.56052228288328
s047,False,-174.31566285334907
s047,False,-180.6613859049635
s047,False,-172.0573235875128
s047,False,-173.0820380232207
s047,False,-167.7307861070946
s047,False,-168.0111116218094
s047,False,-158.62867642270146
s047,False,-157.51756087362514
s047,False,-153.469077675123
s047,False,-157.8770664122392
s047,False,-147.4172547468625
s047,False,-167.22410556015544
s047,False,-159.67982564994458
s047,False,-149.37174133305166
s047,False,-153.3141836015614
s047,False,-152.40785481414306
s047,False,-151.33450152535244
s047,False,-134.07531022696026
s047,False,-142.9151433872353
s047,False,-146.54617462273305
s047,False,-146.08190373366008
s047,False,-140.1090542201026
s047,False,-147.67045294099316
s047,False,-144.42707898191534
s047,False,-155.2316805285583
s047,False,-148.01758592773123
s047,False,-142.3340848121038
s047,False,-146.40808639589267
s047,False,-158.36077081763116
s047,False,-141.19875898412846
s047,False,-150.18492731735492
s047,False,-155.04708657446497
s047,False,-170.12748259755983
s047,False,-169.67027431524264
s047,False,-164.23122465997454
s047,False,-167.18270472225092
s047,False,-153.29067363874012
s047,False,-167.0053991332517
s047,False,-161.31303543163628
s047,False,-150.29632258252383
s047,False,-144.99743784674544
s047,False,-151.57575308832975
s047,False,-155.67149015507985
s047,False,-154.26916068462003
s047,False,-155.6237202319095
s047,False,-157.34193652001758
s047,False,-142.9351372300895
s047,False,-160.58331008684283
s047,False,-153.0866217652552
s047,False,-151.59194303184438
s047,False,-155.46953658797997
s047,False,-167.01137242660369
s047,False,-150.46975689317506
s047,False,-172.50675752169235
s047,False,-162.62489471996693
s047,False,-160.7105543409203
s047,False,-164.8209595863549
s047,False,-154.30209491615946
s047,False,-144.24713817678065
s047,False,-151.1371544768392
s047,False,-150.75809538799598
s047,False,-167.66213938854656
s047,False,-167.31879386440187
s047,False,-155.7698118724319
s047,False,-154.11651618209626
s047,False,-161.55561551302281
s047,False,-160.33063827753412
s047,False,-141.77840332242639
s047,False,-147.50533571976362
s047,False,-141.02794839787148
s047,False,-144.47258888520864
s047,False,-147.09279509579946
s047,False,-161.32502847888412
s047,False,-146.3441279948229
s047,False,-157.4239093003812
s047,False,-159.8461692844848
s047,False,-162.0171870585439
s047,False,-164.474161767209
s047,False,-145.9326593460896
s047,False,-153.77146817118728
s047,False,-152.42283063241598
s047,False,-159.86502304696393
s047,False,-159.37381373003342
s047,False,-154.23497583460468
s047,False,-164.3830103969657
s047,False,-159.7451894035276
s047,False,-157.34623619672828
s047,False,-162.4797554669562
s047,False,-161.62377320299288
s047,False,-153.67972913732882
s047,False,-160.06361544153523
s047,False,-167.9242696067512
s047,False,-157.51755137380172
s047,False,-162.27878663288962
s047,False,-159.35826634822664
s047,False,-154.81706014241414
s047,False,-166.26927741146153
s047,False,-149.9210867633281
s047,False,-153.65777914755452
s047,False,-146.48821825843814
s047,False,-168.58265902488804
s047,False,-151.9707207151285
s047,False,-152.2916384369034
s047,False,-143.62449950699138
s047,False,-148.86437623019296
s047,False,-151.7077805679583
s047,False,-156.2088195981073
s047,False,-147.65273389776337
s047,False,-151.74941757065295
s047,False,-155.8389550530067
s047,False,-149.33610982590554
s047,False,-138.7676928307519
s047,False,-150.40933814040733
s047,False,-165.49520775252302
s047,False,-160.9554872273033
s047,False,-157.91692834351554
s047,False,-160.1796914817302
s047,False,-160.94562628365892
s047,False,-157.96613459506693
s047,False,-158.13740806397203
s047,False,-154.4422665071634
s047,False,-152.88890948879597
s047,False,-155.25730367278467
s047,False,-152.03778425242814
s047,False,-151.09811999501918
s047,False,-146.15640389568313
s047,False,-146.36450881100217
s047,False,-161.79806523004638
s047,False,-172.42044066580183
s047,False,-159.4824973625063
s047,False,-165.1387982012914
s047,False,-158.1240571733351
s047,False,-164.17837377168792
s047,False,-164.52275764249183
s047,False,-157.4969459925605
s047,False,-155.47969106851482
s047,False,-152.6415379687174
s047,False,-154.3347137243637
s047,False,-171.40350236453733
s047,False,-164.46965189016763
s047,False,-175.3249365400757
s047,False,-168.71058036899353
s047,False,-161.48746212426883
s047,False,-162.8715364288288
s047,False,-158.14002360705817
s047,False,-166.2984321789293
s047,False,-164.04247651339102
s047,False,-169.99445418511652
s047,False,-159.69538870827597
s047,False,-159.2120781384742
s047,False,-167.48264389334977
s047,False,-174.03853406827216
s047,False,-163.39046369420558
s047,False,-167.2146561369371
s047,False,-170.6327752612512
s047,False,-165.82037389588194
s047,False,-156.25152789650141
s047,False,-165.19455627547777
s047,False,-172.39589014564595
s047,False,-166.8863350665805
s047,False,-167.51336348055077
s047,False,-166.16590505374208
s047,False,-171.18389596823923
s047,False,-177.9999135843785
s047,False,-165.67153104858622
s047,False,-171.13441449377135
s047,False,-179.99428966535734
s047,False,-131.24669157534208
s047,False,-142.8357838267687
s047,False,-133.99340516857296
s047,False,-135.18155613881348
s047,False,-140.0639757058756
s047,False,-147.03031712997324
s047,False,-149.5869069444791
s047,False,-139.95632928962482
s047,False,-155.4297114955683
s047,False,-151.57325978248213
s047,False,-137.54197302089412
s047,False,-147.113605564678
s047,False,-150.01254387443697
s047,False,-138.7636138629634
s047,False,-145.51678994191167
s047,False,-138.2885418910233
s047,False,-136.09053897761265
s047,False,-142.36135060015724
s047,False,-158.19112607246
s047,False,-149.50965947926315
s047,False,-147.7774338545581
s047,False,-158.40587375879645
s047,False,-143.37802475222674
s047,False,-150.60908241232943
s047,False,-147.3287371494927
s047,False,-166.15108027790052
s047,False,-144.9993494652665
s047,False,-149.42899556460617
s047,False,-144.763353721787
s047,False,-150.55175008570097
s047,False,-147.3649516569586
s047,False,-151.81205419247323
s047,False,-157.14424859238778
s047,False,-143.39031023852795
s047,False,-157.80859830462774
s047,False,-144.4239926567285
s047,False,-154.07279503688628
s047,False,-150.11612205058904
s047,False,-149.91351360704653
s047,False,-157.80981637922372
s047,False,-146.64457231475384
s047,False,-147.91569073278063
s047,False,-161.64687182299102
s047,False,-160.59363771900874
s047,False,-168.78693356452374
s047,False,-149.69447405131316
s047,False,-146.36170110597308
s047,False,-153.82833765641882
s047,False,-149.29533379007228
s047,False,-162.99082758268187
s047,False,-151.89034234739322
s047,False,-156.9439143896148
s047,False,-169.1478306325375
s047,False,-164.74264471598548
s047,False,-169.49533630468585
s047,False,-173.00695986737497
s047,False,-156.58933526119523
s047,False,-169.94970465601276
s047,False,-172.14692057799994
s047,False,-162.03645551293118
s047,False,-169.70549200016814
s047,False,-163.56084654193688
s047,False,-162.00434996601584
s047,False,-169.8650824366736
s047,False,-154.60384714702514
s047,False,-169.2294822961072
s047,False,-169.53503097492862
s047,False,-171.02382536140718
s047,False,-163.90662207348637
s047,False,-163.83199477964592
s047,False,-166.25490999664365
s047,False,-164.36755104296807
s047,False,-171.23483638794102
s047,False,-164.2312623486468
s047,False,-167.60662785968503
s047,False,-163.30338973946192
s047,False,-159.77433182191135
s047,False,-169.44544630139168
s047,False,-171.87431079800297
s047,False,-167.97221307800228
s047,False,-153.3602722106482
s047,False,-168.40363405658886
s047,False,-173.10812084396736
s047,False,-158.1445848160352
s047,False,-153.36474837520785
s047,False,-161.17675688574874
s047,False,-162.68192110360306
s047,False,-163.62242795755964
s047,False,-166.80280682430728
s047,False,-166.41842590239304
s047,False,-152.8789977971219
s047,False,-161.82782530970027
s047,False,-158.80882874052318
s047,False,-161.01755826260413
s047,False,-165.6118193312901
s047,False,-155.7445649822189
s047,False,-148.77539256325727
s047,False,-167.55452229254772
s047,False,-170.5672222693345
s047,False,-147.10595415031986
s047,False,-137.99693245496513
s047,False,-130.48397054369778
s047,False,-132.36803734891853
s047,False,-128.40419730741905
s047,False,-118.41913068241608
s047,False,-130.18085714025167
s047,False,-116.82629126447983
s047,False,-119.68909024984667
s047,False,-116.0590250227214
s047,False,-118.57231630008941
s047,False,-121.6315748954514
s047,False,-120.23323996611838
s047,False,-123.21159885889398
s047,False,-133.04120211823837
s047,False,-131.41911056611315
s047,False,-121.44597465537151
s047,False,-120.41631772317312
s047,False,-117.3699298557017
s047,False,-121.34525054125857
s047,False,-119.58968897857198
s047,False,-120.63258570523814
s047,False,-111.98915156718958
s047,False,-113.72152916323867
s047,False,-117.53633659472334
s047,False,-125.91423272663918
s047,False,-119.93168418970178
s047,False,-121.77374274810273
s047,False,-113.42226272508206
s047,False,-118.98643989135198
s047,False,-116.15282806570022
s047,False,-112.67912254176302
s047,False,-122.16923393826703
s047,False,-115.15763910471307
s047,False,-122.46155217983734
s047,False,-114.13737507525897
s047,False,-116.91725926150546
s047,False,-114.41482004075144
s047,False,-114.95415155461626
s047,False,-113.50707188174539
s047,False,-117.06912316566765
s047,False,-114.60078038474684
s047,False,-116.1797220243833
s047,False,-116.418655969061
s047,False,-127.75359480728346
s047,False,-118.14339217976915
s047,False,-114.20797974222879
s047,False,-122.69803386864045
s047,False,-110.55331779865696
s047,False,-116.5091890378149
s047,False,-119.40922720528401
s047,False,-128.36654441551147
s047,False,-115.91010603198016
s047,False,-116.43171365969079
s047,False,-116.37440943296076
s047,False,-111.74684733924103
s047,False,-113.88127455843345
s047,False,-113.62312097744704
s047,False,-113.83883948199797
s047,False,-109.6604058705045
s047,False,-125.76189057318624
s047,False,-108.30848666824994
s047,False,-115.96028025508244
s047,False,-115.25717708401706
s047,False,-113.55429337236045
s047,False,-115.08947738188205
s047,False,-111.0818807279363
s047,False,-117.04938083037709
s047,False,-121.1040641045946
s047,False,-112.61475411840046
s047,False,-116.6395330879718
s047,False,-112.58202423801247
s047,False,-113.80804503830794
s047,False,-108.58761190107413
s047,False,-111.0034562093343
s047,False,-111.50578793239607
s047,False,-116.16521024913472
s047,False,-108.98459344388858
s047,False,-114.2966675614164
s047,False,-112.80685035535511
s047,False,-111.48733126279333
s047,False,-116.00539247651281
s047,False,-111.53945164811807
s047,False,-110.08822511164429
s047,False,-113.10900910540714
s047,False,-113.93259657826938
s047,False,-115.77992655091025
s047,False,-116.33548528302819
s047,False,-115.7488474664326
s047,False,-110.49603858620458
s047,False,-114.9738651881196
s047,False,-110.89373882315704
s047,False,-115.13336279448289
s047,False,-117.61741298391591
s047,False,-115.4484525796545
s047,False,-113.13090844221223
s047,False,-114.58454979310817
s047,False,-116.35700275869914
s047,False,-112.87839223596157
s047,False,-113.21894947889923
s047,False,-115.63749698631062
s047,False,-110.65088268114141
s047,False,-111.87754176077483
s047,False,-116.0772932021489
s047,False,-116.81814141493507
s047,False,-112.45662269675597
s047,False,-112.2427274460856
s047,False,-118.00511040076202
s047,False,-114.61543612281547
s047,False,-112.06389276433926
s047,False,-111.78312259773726
s047,False,-114.27090624362714
s047,False,-112.77016356505212
s047,False,-115.31773237031952
s047,False,-111.33665520065496
s047,False,-113.27515887948333
s047,False,-114.89789518520888
s047,False,-111.58479652916978
s047,False,-117.2654791010733
s047,False,-115.58220768910289
s047,False,-120.36965299782565
s047,False,-116.0199030195576
s047,False,-114.76733809256221
s047,False,-111.8219973481704
s047,False,-109.20032444775804
s047,False,-110.945937532627
s047,False,-115.12488925799623
s047,False,-114.91865933494572
s047,False,-113.14477956682451
s047,False,-118.42871727352113
s047,False,-113.12394110879615
s047,False,-112.6032402658241
s047,False,-118.1825248088582
s047,False,-108.76173448863331
s047,False,-119.7870696973237
s047,False,-118.5613405295811
s047,False,-120.42340828183355
s047,False,-110.35640187402369
s047,False,-114.57330724076196
s047,False,-114.15281620248696
s047,False,-111.23843813735607
s047,False,-111.19970677079891
s047,False,-114.94544438532405
s047,False,-115.57123343762187
s047,False,-112.33523818450801
s047,False,-112.75822227018375
s047,False,-109.53889671677649
s047,False,-116.59572421852432
s047,False,-115.85811464119162
s047,False,-112.31958006513194
s047,False,-112.76459430642568
s047,False,-116.09360754346372
s047,False,-114.39823207603345
s047,False,-115.90366465255015
s047,False,-119.31546430242274
s047,False,-115.20266511398873
s047,False,-121.6173528031657
s047,False,-117.6762032723632
s047,False,-118.21095097918462
s047,False,-123.01685089268786
s047,False,-111.23755648639299
s047,False,-112.56233804375114
s047,False,-116.16369071698698
s047,False,-121.25436223488494
s047,False,-116.87543880422473
s047,False,-118.82212119583036
s047,False,-115.0856401729569
s047,False,-116.11494664018915
s047,False,-116.06966712207215
s047,False,-117.66368747169138
s047,False,-113.21196319803266
s047,False,-118.94124943533039
s047,False,-115.37563237023348
s047,False,-122.08275631341552
s047,False,-127.13147196017418
s047,False,-121.16923346974983
s047,False,-121.81586246567878
s047,False,-122.11301066435158
s047,False,-120.6588671836863
s047,False,-113.3875708447299
s047,False,-120.8335021894414
s047,False,-118.60090047002333
s047,False,-122.51403033205007
s047,False,-122.48478580512672
s047,False,-118.36034006160816
s047,False,-122.05899094033411
s047,False,-117.07386021159708
s047,False,-120.18530891615033
s047,False,-119.49523615553974
s047,False,-114.47214968199472
s047,False,-118.13853243968939
s047,False,-124.288075046149
s047,False,-117.06112103436995
s047,False,-121.0992972466752
s047,False,-119.42744105667663
s047,False,-122.38234430518139
s047,False,-118.92018997819723
s047,False,-126.20862113313629
s047,False,-122.40440077698203
s047,False,-120.33883762350621
s047,False,-121.33340405417262
