user,genuine,score
s052,True,-93.83003888532419
s052,True,-96.11104682632725
s052,True,-96.39277390687974
s052,True,-103.84077346308219
s052,True,-99.56807674050613
s052,True,-99.1851954259514
s052,True,-100.72253290346332
s052,True,-103.1469693130559
s052,True,-113.95388712695737
s052,True,-95.6131930276558
s052,True,-96.77629379338454
s052,True,-96.93456940141128
s052,True,-103.5808703859625
s052,True,-99.83374589891311
s052,True,-99.72184975663347
s052,True,-105.88018824131582
s052,True,-109.83975523315387
s052,True,-104.50457431492376
s052,True,-97.88486235329358
s052,True,-95.41754469319659
s052,True,-98.28483887922248
s052,True,-100.10725510120311
s052,True,-98.90420847725395
s052,True,-97.88994784027511
s052,True,-95.08276499662736
s052,True,-97.05230793179595
s052,True,-103.93255391295119
s052,True,-107.18344788111342
s052,True,-101.68675757658859
s052,True,-108.89150287819876
s052,True,-102.11987281613536
s052,True,-100.17981822424989
s052,True,-99.96332344981914
s052,True,-99.53701702871194
s052,True,-95.70356033664955
s052,True,-101.43644773370944
s052,True,-101.16101177653088
s052,True,-100.41599119514642
s052,True,-103.22558966955839
s052,True,-99.02752490917516
s052,True,-108.04390964273162
s052,True,-122.61950194609214
s052,True,-100.02168664112217
s052,True,-96.9961772557634
s052,True,-97.0445558584306
s052,True,-99.04314364151222
s052,True,-108.07901701285527
s052,True,-97.05948110070656
s052,True,-95.23336022239472
s052,True,-97.84274099282307
s052,True,-101.08345239713263
s052,True,-97.31129212959317
s052,True,-114.01902228605127
s052,True,-111.93585978145144
s052,True,-100.99049056213914
s052,True,-103.48691188610442
s052,True,-107.88817460259662
s052,True,-100.93273582343855
s052,True,-104.12611131227524
s052,True,-99.26801329660715
s052,True,-101.25539893519812
s052,True,-100.95376476252113
s052,True,-118.72651961567013
s052,True,-106.4111751778398
s052,True,-98.09584763474662
s052,True,-100.39093899087378
s052,True,-98.89880917581685
s052,True,-106.50978012621736
s052,True,-104.43731384975769
s052,True,-111.57894958582466
s052,True,-100.3075580573049
s052,True,-101.68353353010946
s052,True,-105.59677667228684
s052,True,-99.5231580987504
s052,True,-98.6331346959499
s052,True,-95.92394187598646
s052,True,-98.3631901501652
s052,True,-99.51919649393194
s052,True,-101.16922791532234
s052,True,-108.40848501733633
s052,True,-99.25297794711439
s052,True,-96.96228550074471
s052,True,-98.3772359729548
s052,True,-102.71926991503862
s052,True,-98.74461612594432
s052,True,-102.54508157856081
s052,True,-98.87971655338936
s052,True,-96.7667291160255
s052,True,-99.33236511206147
s052,True,-99.74041070492153
s052,True,-99.636805359169
s052,True,-100.98351433501463
s052,True,-106.75091617430802
s052,True,-108.94955489010266
s052,True,-106.9568010032316
s052,True,-96.41185951601264
s052,True,-106.86851762274144
s052,True,-102.19393412053485
s052,True,-103.71257697586923
s052,True,-99.33259722179054
s052,True,-98.89269523864427
s052,True,-108.42681645884244
s052,True,-103.24148848626879
s052,True,-100.14219365141848
s052,True,-100.79607493422365
s052,True,-101.09544635217568
s052,True,-98.87596735847909
s052,True,-98.60147396690242
s052,True,-108.02531970739625
s052,True,-103.70133804890973
s052,True,-98.04796236399491
s052,True,-106.84252873213339
s052,True,-109.6721208309845
s052,True,-100.21481452841817
s052,True,-103.75567894783427
s052,True,-107.51911293370112
s052,True,-97.52568203687002
s052,True,-99.87200458318657
s052,True,-105.23270101604908
s052,True,-102.05225163962052
s052,True,-111.38556204732916
s052,True,-106.85343709668966
s052,True,-103.37091176964572
s052,True,-102.86243557333958
s052,True,-99.29376011200269
s052,True,-110.83493666785796
s052,True,-119.01716302905594
s052,True,-108.08641844739107
s052,True,-117.88732458801682
s052,True,-108.42282275669059
s052,True,-108.13725675391912
s052,True,-112.32896831270719
s052,True,-115.71274724131975
s052,True,-103.48254319366958
s052,True,-101.96321054189504
s052,True,-104.31487391089975
s052,True,-98.2715702903942
s052,True,-105.23936551935569
s052,True,-101.89008324340773
s052,True,-107.03049621020782
s052,True,-103.76384672952673
s052,True,-101.03635622960485
s052,True,-103.21581928628463
s052,True,-107.86999271571682
s052,True,-121.22562001221641
s052,True,-106.59519792783777
s052,True,-101.73090283645917
s052,True,-108.01334201024713
s052,True,-109.63770862324112
s052,True,-104.06294526451332
s052,True,-104.26977114556311
s052,True,-97.63811936087014
s052,True,-104.13414702652379
s052,True,-105.59658543757313
s052,True,-108.4343960952717
s052,True,-103.06633296573895
s052,True,-109.02655163866581
s052,True,-99.33183094027102
s052,True,-100.6348424541558
s052,True,-105.81819506479778
s052,True,-97.41280993804135
s052,True,-100.99886690191109
s052,True,-124.117040018125
s052,True,-112.88326045274334
s052,True,-112.19124506250493
s052,True,-115.38181793269536
s052,True,-117.54971622079731
s052,True,-112.05942171032106
s052,True,-127.20954406440558
s052,True,-101.44431109210491
s052,True,-101.42177819891066
s052,True,-105.78935288839128
s052,False,-162.30297484075157
s052,False,-152.95315958827646
s052,False,-142.8593180147246
s052,False,-141.62567948709813
s052,False,-139.31464434937936
s052,False,-141.55159766267764
s052,False,-144.98816801293714
s052,False,-157.9128303346003
s052,False,-154.58857204684767
s052,False,-148.34232674255776
s052,False,-158.30100408718468
s052,False,-151.0187108238085
s052,False,-154.05581586702618
s052,False,-149.93110727326692
s052,False,-145.36666146508682
s052,False,-148.474184496494
s052,False,-156.76746435973925
s052,False,-158.7591207001337
s052,False,-164.77692252521578
s052,False,-156.56838671948736
s052,False,-166.1586286237435
s052,False,-151.80904049929782
s052,False,-152.40524222619675
s052,False,-156.99351185586357
s052,False,-142.59515627404113
s052,False,-148.7602119754048
s052,False,-157.83582447914054
s052,False,-159.60276809820695
s052,False,-149.82272188786933
s052,False,-146.22326819662115
s052,False,-156.0840116472956
s052,False,-138.0040061540199
s052,False,-153.96956034538886
s052,False,-166.54992219860716
s052,False,-155.27894704661173
s052,False,-146.9019176924632
s052,False,-152.543175570196
s052,False,-157.6020535833318
s052,False,-160.9481434584836
s052,False,-167.29240702306643
s052,False,-144.71047954670456
s052,False,-158.32083294866325
s052,False,-140.00872182304587
s052,False,-154.32369791236303
s052,False,-165.94715206339902
s052,False,-158.4961051899007
s052,False,-155.44923173656946
s052,False,-150.6490855917182
s052,False,-162.08271510240743
s052,False,-172.47242396384686
s052,False,-142.15584034337223
s052,False,-151.07980780222024
s052,False,-155.44987492570448
s052,False,-152.42356659410942
s052,False,-151.983215585987
s052,False,-158.68387258511345
s052,False,-159.50949368119953
s052,False,-164.7793059308601
s052,False,-157.1007292537997
s052,False,-149.9825869389886
s052,False,-162.08350880121233
s052,False,-164.7605250813478
s052,False,-164.48117563946974
s052,False,-159.19816176529383
s052,False,-154.7642752923354
s052,False,-162.2564419006598
s052,False,-149.4607202133909
s052,False,-161.10183279027234
s052,False,-158.3591961452689
s052,False,-163.38782333175132
s052,False,-163.95835877225977
s052,False,-176.39031284450041
s052,False,-171.24351811387945
s052,False,-172.62523344312572
s052,False,-181.35032434024697
s052,False,-159.48336412674632
s052,False,-162.22544747594938
s052,False,-157.61417552619022
s052,False,-163.6475944786544
s052,False,-161.65431993069836
s052,False,-157.56017127653837
s052,False,-156.149876111073
s052,False,-170.11830616225086
s052,False,-166.738847790389
s052,False,-158.89478987384044
s052,False,-162.03601261135523
s052,False,-161.02187123723607
s052,False,-158.62205211819463
s052,False,-164.9825704192199
s052,False,-158.15070434877802
s052,False,-165.24675584325288
s052,False,-170.56354676002937
s052,False,-167.13073270562086
s052,False,-161.68000312135143
s052,False,-166.64085484286005
s052,False,-173.15812594312325
s052,False,-171.67365980322543
s052,False,-169.63281974332332
s052,False,-163.47226847826502
s052,False,-162.3390121502627
s052,False,-145.00316133910889
s052,False,-157.52706828137073
s052,False,-149.18927585457305
s052,False,-147.6820768332289
s052,False,-161.39452260314053
s052,False,-160.79773076188656
s052,False,-160.20772995086085
s052,False,-158.7195094845874
s052,False,-161.47649859979262
s052,False,-156.50560211114893
s052,False,-157.03832003171038
s052,False,-155.86256070365775
s052,False,-179.01714896367358
s052,False,-170.14314661331096
s052,False,-169.46057331330192
s052,False,-164.3371910697179
s052,False,-161.71694550343122
s052,False,-163.69766449616037
s052,False,-176.5188329156692
s052,False,-172.0765236915754
s052,False,-173.6488669164299
s052,False,-181.55718250745412
s052,False,-174.2832488742697
s052,False,-167.867649279585
s052,False,-168.46509548245766
s052,False,-170.00028423973146
s052,False,-149.68724272801023
s052,False,-168.9809889701711
s052,False,-172.03626004462978
s052,False,-179.3481874882174
s052,False,-178.40376774379482
s052,False,-169.6756584503697
s052,False,-170.97899903287168
s052,False,-175.90842415494865
s052,False,-193.98759793635764
s052,False,-184.0370610669925
s052,False,-180.40081969802085
s052,False,-164.1717951484897
s052,False,-168.99389734625507
s052,False,-170.64173561112474
s052,False,-163.14457368682082
s052,False,-158.38879787866432
s052,False,-164.46668861466628
s052,False,-156.38882567262317
s052,False,-176.67210716889014
s052,False,-161.2103798170543
s052,False,-164.35822436736126
s052,False,-164.53303062859962
s052,False,-159.1473572063218
s052,False,-151.79973880817062
s052,False,-144.37628250375434
s052,False,-152.52866646705138
s052,False,-153.82141976315086
s052,False,-156.35541066094981
s052,False,-160.07926268867203
s052,False,-152.40761977781406
s052,False,-152.0754215992414
s052,False,-163.9568352846956
s052,False,-153.6178375021987
s052,False,-157.8929690179944
s052,False,-163.7893795866697
s052,False,-158.16139971733358
s052,False,-156.68571250527063
s052,False,-157.60176952128924
s052,False,-160.31442065506928
s052,False,-169.40383138363075
s052,False,-161.58904195003714
s052,False,-172.42009782224014
s052,False,-174.75165823930428
s052,False,-160.90930020930105
s052,False,-174.82006103749308
s052,False,-159.46933367337658
s052,False,-155.19473392691
s052,False,-154.84065490908034
s052,False,-151.65215129200445
s052,False,-167.9541547839317
s052,False,-166.4886436115134
s052,False,-164.09088371691058
s052,False,-156.89252872700328
s052,False,-157.63424318457285
s052,False,-160.86951055532379
s052,False,-165.8136746829296
s052,False,-158.61263996772405
s052,False,-162.8647738374494
s052,False,-169.54977700865354
s052,False,-153.42307175340395
s052,False,-171.48105785056816
s052,False,-161.28237590699132
s052,False,-169.88430247368564
s052,False,-163.76179364486356
s052,False,-171.67578798449966
s052,False,-156.25048335915486
s052,False,-158.95652300227596
s052,False,-153.4864272493906
s052,False,-170.20478764867056
s052,False,-173.3413014263513
s052,False,-164.14017334943972
s052,False,-165.54208200311527
s052,False,-171.51269964110972
s052,False,-169.10624959751243
s052,False,-155.42555276442008
s052,False,-152.76682223400866
s052,False,-157.23388278627112
s052,False,-157.01463457451814
s052,False,-163.7712844871806
s052,False,-177.40566305237707
s052,False,-164.2235714907136
s052,False,-174.24688590935335
s052,False,-178.92270099208716
s052,False,-167.80768082407363
s052,False,-171.56291201669927
s052,False,-162.90933442296912
s052,False,-169.22247185842215
s052,False,-166.681657789693
s052,False,-177.25032022995057
s052,False,-160.7685736751642
s052,False,-170.10830537881677
s052,False,-182.98197304056157
s052,False,-165.82357925735275
s052,False,-168.66694781287148
s052,False,-172.09720975796597
s052,False,-171.39244837380755
s052,False,-166.43701657851807
s052,False,-166.80062820952327
s052,False,-171.9249321457127
s052,False,-166.45389095019465
s052,False,-179.45583104034156
s052,False,-182.77055105694726
s052,False,-169.6496890284924
s052,False,-168.72193266108889
s052,False,-166.23365738457662
s052,False,-169.9517526470477
s052,False,-161.33126702539658
s052,False,-180.3900485808362
s052,False,-159.25089258847711
s052,False,-164.7480373798326
s052,False,-150.7980477623509
s052,False,-160.41012687745976
s052,False,-168.00899319688415
s052,False,-163.946888917419
s052,False,-162.45575659143302
s052,False,-166.8334316519951
s052,False,-159.6896819135014
s052,False,-159.32933122786926
s052,False,-153.60201312822957
s052,False,-167.35003133327533
s052,False,-173.91103577733074
s052,False,-163.15364306158514
s052,False,-170.10910394392982
s052,False,-173.4049158405804
s052,False,-159.43378963169948
s052,False,-163.0667623285712
s052,False,-165.64665309331613
s052,False,-166.27897128187132
s052,False,-166.55480806244765
s052,False,-162.5367213586599
s052,False,-169.18867028566416
s052,False,-159.55422368746324
s052,False,-160.0160696115882
s052,False,-150.1477184133823
s052,False,-175.0105788253758
s052,False,-182.14991806536776
s052,False,-165.0491656466483
s052,False,-169.54307651427558
s052,False,-162.90739644474615
s052,False,-163.83092701459088
s052,False,-174.49098372380232
s052,False,-162.28909511805594
s052,False,-168.30809782344124
s052,False,-153.99968449642964
s052,False,-157.5635461539021
s052,False,-167.35158067186256
s052,False,-170.95128544135827
s052,False,-178.02805773305985
s052,False,-181.87967906583975
s052,False,-177.5071209858608
s052,False,-172.250719104905
s052,False,-167.97495322614262
s052,False,-169.10231260916086
s052,False,-179.65878790419404
s052,False,-179.1954759438077
s052,False,-172.85954297291377
s052,False,-176.05441056842704
s052,False,-181.61957171042337
s052,False,-181.8484693797773
s052,False,-168.78559734544615
s052,False,-172.88846024597686
s052,False,-179.6114998663467
s052,False,-179.22290253374103
s052,False,-169.13335515748403
s052,False,-174.82969250253674
s052,False,-180.44727294549327
s052,False,-177.18993121529428
s052,False,-179.48300956685767
s052,False,-169.08685470924007
s052,False,-175.4420739479259
s052,False,-192.38359469438558
s052,False,-169.8695001758276
s052,False,-178.5609737505212
s052,False,-188.12834729058082
s052,False,-141.04035791088373
s052,False,-154.83964271693506
s052,False,-153.4070622884186
s052,False,-148.50362722195487
s052,False,-155.95850984521746
s052,False,-157.04404160041904
s052,False,-161.63403946647114
s052,False,-155.19457161932118
s052,False,-162.26582760996362
s052,False,-158.3028483756114
s052,False,-153.97730936786127
s052,False,-157.32523235727405
s052,False,-159.50488022292578
s052,False,-158.1602036765986
s052,False,-158.44124658078312
s052,False,-158.70281119593784
s052,False,-150.3478777600215
s052,False,-151.32779749848257
s052,False,-162.77242572255358
s052,False,-157.93936198981277
s052,False,-156.2134785280686
s052,False,-167.16200574790628
s052,False,-164.1882771158106
s052,False,-159.6407201725879
s052,False,-164.17442415749738
s052,False,-170.57807904908543
s052,False,-159.76365709535665
s052,False,-156.80102224867838
s052,False,-157.94251576277253
s052,False,-155.8543514022878
s052,False,-161.6685835309708
s052,False,-161.79310215387466
s052,False,-162.32211164732502
s052,False,-158.72219191135383
s052,False,-173.23308211041282
s052,False,-153.31357220738144
s052,False,-160.16969067611927
s052,False,-160.86146213004065
s052,False,-166.04812823439602
s052,False,-164.00066365880411
s052,False,-161.68264819713934
s052,False,-158.43689185809464
s052,False,-155.99747095572755
s052,False,-165.51127275469221
s052,False,-166.3510861006593
s052,False,-160.86128055537495
s052,False,-159.0850397203574
s052,False,-163.05931934508195
s052,False,-161.55806904949964
s052,False,-164.22333967738516
s052,False,-157.21763255845366
s052,False,-168.85842980581893
s052,False,-175.960954835503
s052,False,-166.73809450106242
s052,False,-170.24431203676448
s052,False,-172.7464314357864
s052,False,-169.63236363600114
s052,False,-171.73819102356342
s052,False,-170.6805966236695
s052,False,-164.38146119329252
s052,False,-178.44737693872835
s052,False,-168.78556854645186
s052,False,-172.85747502035713
s052,False,-181.7625218822419
s052,False,-167.4412612414971
s052,False,-175.17498878854053
s052,False,-171.4851804789149
s052,False,-170.72713465456633
s052,False,-171.82908340668217
s052,False,-157.8632733670411
s052,False,-173.70935178833327
s052,False,-171.03311609858693
s052,False,-173.76276077967975
s052,False,-177.03278991738372
s052,False,-173.8236411821247
s052,False,-173.45308959121127
s052,False,-178.33055666453583
s052,False,-172.5899413801981
s052,False,-180.25053857391543
s052,False,-180.08086249881558
s052,False,-168.75990995617948
s052,False,-178.190254651472
s052,False,-182.48742255038317
s052,False,-168.55290818712666
s052,False,-166.23393259971428
s052,False,-178.7576385812452
s052,False,-172.47722460543835
s052,False,-172.41914059914996
s052,False,-177.49827258065451
s052,False,-173.74940908922065
s052,False,-163.01117052502684
s052,False,-163.57299327617122
s052,False,-167.10025513840486
s052,False,-161.67808276004632
s052,False,-179.6810132169349
s052,False,-163.46259911866417
s052,False,-163.35180829184497
s052,False,-172.753194142033
s052,False,-171.0841727903423
s052,False,-161.4330563962997
s052,False,-131.60410466332667
s052,False,-146.09671521118665
s052,False,-153.9698073583916
s052,False,-135.55652108502028
s052,False,-139.66708538808132
s052,False,-138.90610379978605
s052,False,-133.48025898005056
s052,False,-144.92728633444565
s052,False,-127.26229956102091
s052,False,-136.48598263115565
s052,False,-135.8919524810208
s052,False,-142.03146538811959
s052,False,-134.25652388447813
s052,False,-122.0357336656346
s052,False,-128.36570316195028
s052,False,-133.7128272078775
s052,False,-132.36544081894132
s052,False,-124.8108384957006
s052,False,-141.34427949958751
s052,False,-126.68260726215253
s052,False,-129.99303327104235
s052,False,-137.18331132448589
s052,False,-152.66610959458305
s052,False,-127.21098496300893
s052,False,-138.52005926566943
s052,False,-124.30889086127092
s052,False,-134.02027689141894
s052,False,-133.78370556156077
s052,False,-137.66661910946735
s052,False,-134.8851286384489
s052,False,-137.09564842376267
s052,False,-127.83778008223233
s052,False,-138.55871560459485
s052,False,-127.81845515477197
s052,False,-134.1424262807814
s052,False,-129.61469191906897
s052,False,-129.30571970092143
s052,False,-126.77870034304416
s052,False,-125.7857088385883
s052,False,-123.39788420249656
s052,False,-139.30769778743556
s052,False,-124.07006293662337
s052,False,-128.3013760283314
s052,False,-125.07208287042386
s052,False,-132.53184347621936
s052,False,-126.43002171344283
s052,False,-129.36369601572295
s052,False,-136.60928537296383
s052,False,-133.59669418235774
s052,False,-130.36956635605844
s052,False,-158.6081037040052
s052,False,-133.12320861360155
s052,False,-140.00415628256695
s052,False,-137.0064901508984
s052,False,-137.12532761705071
s052,False,-139.11898684702942
s052,False,-136.3681450114036
s052,False,-128.5379740913071
s052,False,-130.4975074821074
s052,False,-143.65850643158356
s052,False,-153.10577848895718
s052,False,-131.75930095388875
s052,False,-139.55317673935338
s052,False,-148.34023732581196
s052,False,-144.51453494198378
s052,False,-130.22301008276574
s052,False,-124.6123329588707
s052,False,-125.94385257903416
s052,False,-126.8075799203299
s052,False,-137.5204259609273
s052,False,-146.14868773986703
s052,False,-126.70390002481082
s052,False,-128.21910046822646
s052,False,-145.87904086335817
s052,False,-133.84336195842434
s052,False,-134.5565832152818
s052,False,-129.28578734304
s052,False,-129.83498518484788
s052,False,-134.40210677844348
s052,False,-138.42485690430323
s052,False,-132.53078736506487
s052,False,-135.8816520991194
s052,False,-140.9029004883796
s052,False,-136.15529769631746
s052,False,-140.02334070577174
s052,False,-135.4461292384729
s052,False,-143.7608996371488
s052,False,-136.8984753957502
s052,False,-128.09168728386786
s052,False,-141.79338662234483
s052,False,-131.1791937010218
s052,False,-135.33504830742308
s052,False,-131.3007113803077
s052,False,-124.78197062541246
s052,False,-134.21116000125866
s052,False,-137.05883780429187
s052,False,-131.98310207130973
s052,False,-137.34892395965682
s052,False,-136.66003130061367
s052,False,-138.33576380931584
s052,False,-129.91910757716033
s052,False,-141.75277621150295
s052,False,-126.23861533200295
s052,False,-130.67527119190362
s052,False,-135.64987780421671
s052,False,-132.91340596721108
s052,False,-144.33794814434142
s052,False,-128.47543205717903
s052,False,-133.38587100672638
s052,False,-131.0802289088997
s052,False,-131.69100998551792
s052,False,-120.35975426690493
s052,False,-130.33933789567737
s052,False,-133.37160634356536
s052,False,-132.8840641499845
s052,False,-143.06367754001462
s052,False,-126.22561545955173
s052,False,-135.8335790248131
s052,False,-131.52789071105389
s052,False,-128.61224820322153
s052,False,-136.69062591993256
s052,False,-134.80154878180667
s052,False,-133.26653988721904
s052,False,-135.67213584589985
s052,False,-131.13612304660722
s052,False,-138.1610887965006
s052,False,-139.28514489167551
s052,False,-133.80635575768386
s052,False,-138.60892929748817
s052,False,-141.23391676095136
s052,False,-140.0748010305735
s052,False,-134.0843447609669
s052,False,-137.66739019414734
s052,False,-133.0503285878627
s052,False,-130.7616901618466
s052,False,-129.61188750050334
s052,False,-133.39355366211805
s052,False,-141.40402204786687
s052,False,-132.51600953927638
s052,False,-129.90123998164145
s052,False,-130.9028615938522
s052,False,-137.00963624027577
s052,False,-130.7269454207493
s052,False,-137.64794984367776
s052,False,-131.09691996047155
s052,False,-139.20451539746153
s052,False,-139.06939859997357
s052,False,-132.5686426687217
s052,False,-138.38605852741296
s052,False,-135.89165974979406
s052,False,-133.47282574483447
s052,False,-137.4394893430323
s052,False,-126.2846492833367
s052,False,-133.52254632784906
s052,False,-134.45373404332895
s052,False,-125.71663234617894
s052,False,-129.82751331942504
s052,False,-134.25701070525426
s052,False,-135.86608889961886
s052,False,-126.55619940441117
s052,False,-136.7472294898315
s052,False,-139.55343751160592
s052,False,-134.82555005698833
s052,False,-131.96861055779848
s052,False,-144.77701265029856
s052,False,-130.22534886162856
s052,False,-134.70705954095382
s052,False,-134.53587885439413
s052,False,-132.64026873633478
s052,False,-140.10984552924612
s052,False,-134.14755346101515
s052,False,-130.82225247108346
s052,False,-137.98069505370324
s052,False,-140.4379039807201
s052,False,-132.43536691696434
s052,False,-137.66869972017196
s052,False,-130.43792732325684
s052,False,-138.20740436253504
s052,False,-137.97678121380736
s052,False,-129.2574980766851
s052,False,-137.9532426623975
s052,False,-137.5148670709484
s052,False,-136.57345962527236
s052,False,-134.17981188536908
s052,False,-132.30211624908677
s052,False,-130.1839261061007
s052,False,-138.65948808587984
s052,False,-133.64183186595483
s052,False,-127.8011045580083
s052,False,-136.7889729847856
s052,False,-130.80292553219604
s052,False,-135.40557838052854
s052,False,-132.96789779470726
s052,False,-133.71305838492282
s052,False,-135.93632131012848
s052,False,-142.8859938803559
s052,False,-136.6190837966512
s052,False,-135.8259356436075
s052,False,-137.97052261599808
s052,False,-134.68637735267328
